az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.25,0.0,"0.46558433771133423,0.5865246653556824,-0.37628862261772156","0.47800716757774353,0.5380642414093018,-0.3381257653236389","0.495382159948349,0.5370259881019592,-0.3387797474861145","0.5097501873970032,0.538339376449585,-0.33863526582717896","0.43819063901901245,0.5442284941673279,-0.3387753665447235","0.42507657408714294,0.5474022030830383,-0.3395853638648987","0.4127398431301117,0.550355076789856,-0.34032052755355835","0.5299302935600281,0.5673564672470093,-0.13832500576972961","0.40542569756507874,0.5742172002792358,-0.12784156203269958","0.499432235956192,0.6309818625450134,-0.2912626564502716","0.4530375897884369,0.6488140821456909,-0.2934509515762329","0.6387372016906738,0.8911855816841125,-0.020870666950941086","0.3630533814430237,0.886753261089325,-0.21186907589435577","0.6899434328079224,1.3354276418685913,-0.008506258018314838","0.3569701313972473,0.919449508190155,-0.6144881248474121","0.7002063393592834,1.6344926357269287,-0.1046019047498703","0.6562783122062683,0.5773527026176453,-0.8809563517570496","0.724886417388916,1.7315930128097534,-0.11647443473339081","0.7328828573226929,0.5029839277267456,-1.0007450580596924","0.6963647603988647,1.7028340101242065,-0.16800592839717865","0.7706114053726196,0.4750744700431824,-0.9137626886367798","0.6800459623336792,1.673997163772583,-0.12315656244754791","0.7597110867500305,0.5101285576820374,-0.8577398061752319","0.6006199717521667,1.6379884481430054,0.039671391248703","0.3983231782913208,1.6263858079910278,-0.040297724306583405","0.6028521656990051,2.3115501403808594,0.013664348050951958","0.4103136658668518,2.2606868743896484,-0.13265088200569153","0.5904601812362671,2.862927198410034,0.3540690839290619","0.4114534258842468,2.8689517974853516,0.4224291741847992","0.6031988859176636,2.948219060897827,0.37501123547554016","0.40367427468299866,2.969431161880493,0.4755834639072418","0.5420325994491577,3.0016822814941406,0.14265476167201996","0.4458163380622864,3.014946460723877,0.2934621274471283"
0.25,0.0,"0.4675282835960388,0.5771109461784363,-0.35300546884536743","0.48286008834838867,0.5277195572853088,-0.30629467964172363","0.4990209937095642,0.5261962413787842,-0.30691057443618774","0.511372447013855,0.5276397466659546,-0.30680105090141296","0.44251465797424316,0.5335744619369507,-0.3105354607105255","0.42965254187583923,0.5356326103210449,-0.3112943172454834","0.4158422350883484,0.5365649461746216,-0.3119661509990692","0.5300727486610413,0.5619395971298218,-0.08810403943061829","0.4047216773033142,0.5675660371780396,-0.09626677632331848","0.4973472058773041,0.6209732890129089,-0.2612455487251282","0.45271316170692444,0.6380897760391235,-0.2680654227733612","0.6303704977035522,0.8813802003860474,0.08430077135562897","0.3585564196109772,0.8748153448104858,-0.16532139480113983","0.6789093017578125,1.352907419204712,0.03567960113286972","0.38442450761795044,0.9019954204559326,-0.5853272080421448","0.7091106176376343,1.6375863552093506,-0.15475545823574066","0.6641993522644043,0.5697233080863953,-0.8800135850906372","0.7401502728462219,1.7252600193023682,-0.17958740890026093","0.7428593635559082,0.5085428357124329,-1.0131362676620483","0.7144411206245422,1.7008872032165527,-0.23891401290893555","0.7744890451431274,0.473711222410202,-0.932285487651825","0.6955926418304443,1.6764554977416992,-0.17954471707344055","0.760043203830719,0.5052878856658936,-0.8607321977615356","0.5932897329330444,1.6429600715637207,0.04854028671979904","0.3958870768547058,1.6347837448120117,-0.04916950687766075","0.5996353030204773,2.3156871795654297,-0.06710069626569748","0.41038766503334045,2.275974988937378,-0.282240092754364","0.5889879465103149,2.870898485183716,0.1952066421508789","0.40562543272972107,2.882789373397827,0.21967391669750214","0.6030069589614868,2.958077907562256,0.20812936127185822","0.39613214135169983,2.982926845550537,0.267955482006073","0.5330114960670471,3.0046472549438477,-0.046195078641176224","0.44507795572280884,3.0258092880249023,0.06759415566921234"
-0.0,0.0,"0.49906906485557556,0.5746809244155884,-0.3736657500267029","0.5130122900009155,0.515663743019104,-0.3286078870296478","0.5253869295120239,0.5150310397148132,-0.3293526768684387","0.5404584407806396,0.5184190273284912,-0.32921072840690613","0.48428449034690857,0.5208965539932251,-0.3341207802295685","0.47156158089637756,0.521731972694397,-0.33485284447669983","0.4575561583042145,0.5210726857185364,-0.3354513943195343","0.5625985264778137,0.5516697764396667,-0.1107296496629715","0.4454132914543152,0.5427061319351196,-0.1298513114452362","0.5286120772361755,0.6260725855827332,-0.285678893327713","0.48370909690856934,0.6332698464393616,-0.2962926924228668","0.6518276929855347,0.9052513837814331,-0.04620147496461868","0.36247506737709045,0.8718380331993103,-0.17027615010738373","0.6873246431350708,1.317684531211853,-0.11169324815273285","0.3029263913631439,0.9890375137329102,-0.7104917764663696","0.6987759470939636,1.6419341564178467,-0.2726650536060333","0.3322003483772278,0.5870741009712219,-1.177819848060608","0.7358647584915161,1.7479709386825562,-0.28737881779670715","0.34366515278816223,0.4352104961872101,-1.3052408695220947","0.6855314373970032,1.728358268737793,-0.3462046682834625","0.3428359031677246,0.3547743558883667,-1.2492921352386475","0.6637799143791199,1.705729365348816,-0.296318918466568","0.34460949897766113,0.4248650372028351,-1.1751240491867065","0.5997005105018616,1.6428275108337402,0.048515886068344116","0.39603427052497864,1.6381421089172363,-0.049094028770923615","0.6061277985572815,2.3095715045928955,-0.025808673352003098","0.4149995446205139,2.2716619968414307,-0.44271692633628845","0.5923571586608887,2.8694136142730713,0.19681206345558167","0.416778564453125,2.870980739593506,-0.15744443237781525","0.6031697988510132,2.9592621326446533,0.17766490578651428","0.4082716405391693,2.969489097595215,-0.13277694582939148","0.5548450350761414,3.0290422439575195,-0.11208613961935043","0.45558246970176697,3.0214428901672363,-0.33166879415512085"
-0.0,0.0,"0.4851224422454834,0.5716875195503235,-0.42174679040908813","0.501289427280426,0.5075786709785461,-0.37463027238845825","0.5148065090179443,0.5069475769996643,-0.3753374516963959","0.5299984216690063,0.5100171566009521,-0.3752189874649048","0.46995434165000916,0.5128086805343628,-0.3783186078071594","0.45732441544532776,0.5136709809303284,-0.37906956672668457","0.4437708258628845,0.5118252635002136,-0.37958216667175293","0.5519852042198181,0.5416932702064514,-0.13770194351673126","0.4357852339744568,0.5297818779945374,-0.14788636565208435","0.5182312726974487,0.6276816725730896,-0.3261900544166565","0.47087129950523376,0.627794623374939,-0.33530107140541077","0.6598426699638367,0.9158908128738403,-0.05050576850771904","0.35091936588287354,0.8977928161621094,-0.17463365197181702","0.7118399739265442,1.3200490474700928,-0.10553727298974991","0.2925781011581421,1.010135531425476,-0.6999937891960144","0.7334723472595215,1.640803575515747,-0.25321391224861145","0.3268408179283142,0.590936005115509,-1.1575802564620972","0.7703834772109985,1.748817801475525,-0.2656904458999634","0.3381313681602478,0.44363099336624146,-1.2810747623443604","0.7230094075202942,1.7330996990203857,-0.3260270953178406","0.33729884028434753,0.35337623953819275,-1.2246383428573608","0.7004157304763794,1.710264801979065,-0.27705544233322144","0.3386872112751007,0.4028255045413971,-1.1542943716049194","0.6062068343162537,1.669795036315918,0.039423901587724686","0.40183180570602417,1.6750749349594116,-0.03997853398323059","0.6069307923316956,2.33913516998291,-0.02314058504998684","0.41674256324768066,2.2872800827026367,-0.4155508875846863","0.5889714956283569,2.916562795639038,0.059723906219005585","0.41444554924964905,2.895030975341797,-0.11324308067560196","0.5954945683479309,3.014230728149414,0.05078544467687607","0.4059443473815918,3.000357151031494,-0.0911254733800888","0.5491381287574768,3.06716251373291,-0.20020945370197296","0.4465155601501465,3.0419914722442627,-0.36049503087997437"
-0.0,0.0,"0.48172488808631897,0.5685105323791504,-0.4472493529319763","0.4962247908115387,0.50249183177948,-0.3981432020664215","0.5091148614883423,0.500481128692627,-0.39886921644210815","0.5238182544708252,0.5023913383483887,-0.3987395465373993","0.4648260474205017,0.5090144872665405,-0.40262308716773987","0.45133471488952637,0.510503888130188,-0.4033907353878021","0.4366915225982666,0.5095291137695312,-0.4039232134819031","0.5458367466926575,0.5364043116569519,-0.1529405266046524","0.4285501539707184,0.5268840789794922,-0.16897375881671906","0.5136666297912598,0.6267485618591309,-0.3483307957649231","0.4650137424468994,0.6238698959350586,-0.358951210975647","0.6598350405693054,0.9177660346031189,-0.05181359499692917","0.3475829064846039,0.9011569619178772,-0.1939050704240799","0.7069696187973022,1.3352352380752563,-0.09552091360092163","0.2914102375507355,1.0154012441635132,-0.720401406288147","0.722550094127655,1.6335691213607788,-0.24346932768821716","0.326850950717926,0.5960264801979065,-1.2088029384613037","0.7577134966850281,1.7326215505599976,-0.25570064783096313","0.33323416113853455,0.4428730010986328,-1.3427627086639404","0.715316891670227,1.7071173191070557,-0.3215254247188568","0.3363490700721741,0.35938698053359985,-1.2892178297042847","0.693537712097168,1.691166877746582,-0.26935112476348877","0.3412548899650574,0.4141271412372589,-1.2078278064727783","0.6060264706611633,1.688697338104248,0.046518437564373016","0.3995633125305176,1.6899880170822144,-0.04696764424443245","0.6032525300979614,2.361464023590088,0.02266502007842064","0.4156832695007324,2.2971079349517822,-0.4516996741294861","0.5822455883026123,2.9378225803375244,0.1670852154493332","0.40451329946517944,2.913137435913086,-0.19751200079917908","0.5870200991630554,3.038039207458496,0.1644076257944107","0.39851540327072144,3.022939682006836,-0.17805418372154236","0.5420253872871399,3.0871315002441406,-0.07269419729709625","0.4293276369571686,3.051628351211548,-0.40707916021347046"
-0.0,0.0,"0.4865977168083191,0.5656455755233765,-0.49081820249557495","0.4982808530330658,0.4957190155982971,-0.4455503523349762","0.510339081287384,0.49072951078414917,-0.44636407494544983","0.5233898162841797,0.48953357338905334,-0.4461519122123718","0.464219331741333,0.5060651302337646,-0.44961538910865784","0.449288934469223,0.5087480545043945,-0.45037776231765747","0.43284615874290466,0.5089828968048096,-0.451071560382843","0.544825553894043,0.5280225276947021,-0.20365869998931885","0.42355579137802124,0.5274525284767151,-0.21640124917030334","0.5189432501792908,0.6244874000549316,-0.393210232257843","0.4675263464450836,0.6209715604782104,-0.4020349383354187","0.6630534529685974,0.9100386500358582,-0.10862040519714355","0.34245142340660095,0.9096607565879822,-0.22979576885700226","0.7114003896713257,1.3258336782455444,-0.11054148524999619","0.28390464186668396,1.020922064781189,-0.7839621305465698","0.7195878624916077,1.6664682626724243,-0.21446533501148224","0.32406139373779297,0.6038606762886047,-1.296935796737671","0.7571064233779907,1.7802046537399292,-0.22307360172271729","0.3279992640018463,0.45892301201820374,-1.4346665143966675","0.7046517729759216,1.7622591257095337,-0.28549477458000183","0.33292683959007263,0.3618335425853729,-1.3752951622009277","0.6823983788490295,1.740607500076294,-0.23739078640937805","0.3377886116504669,0.4137066602706909,-1.2936254739761353","0.608225405216217,1.694460153579712,0.04355606436729431","0.39663663506507874,1.6966475248336792,-0.044051386415958405","0.6057722568511963,2.3656058311462402,0.06036654859781265","0.41326260566711426,2.3135221004486084,-0.4145658612251282","0.5880926847457886,2.9485297203063965,0.19392038881778717","0.40406888723373413,2.931086301803589,-0.15891824662685394","0.5943988561630249,3.048344850540161,0.18924394249916077","0.39820462465286255,3.0388295650482178,-0.14859214425086975","0.5438183546066284,3.109513998031616,-0.05698639899492264","0.4297053813934326,3.0815999507904053,-0.36271679401397705"
-0.0,0.0,"0.49143657088279724,0.5654399991035461,-0.5034883618354797","0.5038236975669861,0.4957512319087982,-0.4554213583469391","0.5176173448562622,0.4913066327571869,-0.45623692870140076","0.5316300392150879,0.4911901652812958,-0.45606178045272827","0.468916654586792,0.5053586363792419,-0.4622512459754944","0.4543392062187195,0.5081043839454651,-0.4630209803581238","0.4394969046115875,0.5087934136390686,-0.463700532913208","0.545232892036438,0.5282633304595947,-0.2091790735721588","0.4287596642971039,0.5276002883911133,-0.2309146672487259","0.5221440196037292,0.6245308518409729,-0.4017288088798523","0.4704691469669342,0.6210182905197144,-0.41443148255348206","0.6606541275978088,0.8958460688591003,-0.09738916158676147","0.3404335379600525,0.890404999256134,-0.2215213030576706","0.7161507606506348,1.3144831657409668,-0.12238162755966187","0.2855023443698883,1.0156028270721436,-0.7605544328689575","0.7250108122825623,1.6468819379806519,-0.2511548697948456","0.3221437633037567,0.5959965586662292,-1.2639907598495483","0.7644186019897461,1.756363034248352,-0.2616666257381439","0.3161163926124573,0.4396025240421295,-1.3979823589324951","0.7132748961448669,1.7434346675872803,-0.32483020424842834","0.3286968469619751,0.35439032316207886,-1.3462002277374268","0.6908866763114929,1.7177072763442993,-0.2749064564704895","0.335576593875885,0.41018107533454895,-1.2634804248809814","0.6088383197784424,1.6888487339019775,0.041029192507267","0.39512503147125244,1.688072919845581,-0.04152902215719223","0.6044280529022217,2.362236976623535,-0.0027757219504565","0.4109722971916199,2.3086295127868652,-0.5322047472000122","0.5834308862686157,2.9490315914154053,0.1006196141242981","0.3968583941459656,2.9301106929779053,-0.31027382612228394","0.5875060558319092,3.046156406402588,0.09066986292600632","0.3908035159111023,3.0343434810638428,-0.2938564419746399","0.5330936312675476,3.1057443618774414,-0.16597086191177368","0.42181023955345154,3.07588267326355,-0.5211507678031921"
-0.0,0.0,"0.49175071716308594,0.5654343366622925,-0.4855884909629822","0.5048949718475342,0.4959860146045685,-0.43869179487228394","0.5200849771499634,0.4929945766925812,-0.43954721093177795","0.5348723530769348,0.4936872124671936,-0.4392898976802826","0.46926993131637573,0.5052420496940613,-0.44620633125305176","0.45428594946861267,0.508049488067627,-0.4469558596611023","0.43809765577316284,0.508882462978363,-0.4477809965610504","0.5464120507240295,0.5275042057037354,-0.17846615612506866","0.4273653030395508,0.527627170085907,-0.1980355679988861","0.5239471197128296,0.6249573826789856,-0.38910502195358276","0.47229379415512085,0.6219765543937683,-0.40062442421913147","0.6607743501663208,0.9076586961746216,-0.04171175882220268","0.341177374124527,0.8865188360214233,-0.18553383648395538","0.7157026529312134,1.30519437789917,-0.13620413839817047","0.2866206765174866,1.0125179290771484,-0.6313883662223816","0.7553083896636963,1.4821802377700806,-0.382894903421402","0.31718170642852783,0.6063417196273804,-1.10236656665802","0.7893962264060974,1.5446547269821167,-0.4100010395050049","0.30554673075675964,0.46189168095588684,-1.233310580253601","0.7548116445541382,1.4959195852279663,-0.47516345977783203","0.3192521035671234,0.36399590969085693,-1.1909904479980469","0.7306150197982788,1.4940800666809082,-0.4120095372200012","0.3293672204017639,0.4147181510925293,-1.10512113571167","0.6070184111595154,1.7033634185791016,0.040969815105199814","0.3923189043998718,1.6877968311309814,-0.041535694152116776","0.5985305905342102,2.367959976196289,0.04630129784345627","0.41140955686569214,2.309603691101074,-0.4186268448829651","0.5766697525978088,2.953572988510132,0.20809082686901093","0.3945141136646271,2.9328830242156982,-0.19108138978481293","0.5822741389274597,3.0508601665496826,0.20631997287273407","0.3874489665031433,3.040297031402588,-0.1779564917087555","0.5207316279411316,3.104736566543579,-0.028298676013946533","0.4166942238807678,3.072584629058838,-0.4468037188053131"
-0.25,0.0,"0.5507686138153076,0.5675444602966309,-0.6122173070907593","0.5761800408363342,0.5044340491294861,-0.5563636422157288","0.5898405909538269,0.5056427121162415,-0.5571982860565186","0.6024829745292664,0.508775532245636,-0.5569576025009155","0.5323296785354614,0.5091943740844727,-0.5484465956687927","0.5208181142807007,0.5120285749435425,-0.5492658615112305","0.5082356333732605,0.5131303071975708,-0.5498636364936829","0.6207107305526733,0.542927086353302,-0.2571570873260498","0.4956788122653961,0.5343702435493469,-0.2188522070646286","0.5755056142807007,0.6291223168373108,-0.4957621097564697","0.5272091627120972,0.6260048151016235,-0.48990631103515625","0.7271698713302612,0.9354825615882874,-0.1253293752670288","0.38652878999710083,0.891689121723175,-0.06845910102128983","0.7880173921585083,1.3046046495437622,-0.6445212960243225","0.23166438937187195,0.9520043134689331,-0.3293636441230774","0.8535297513008118,1.3394910097122192,-1.0775830745697021","0.06379621475934982,0.6136673092842102,-0.7520511150360107","0.8923394083976746,1.3705278635025024,-1.2001736164093018","0.008622948080301285,0.5449756383895874,-0.9112327694892883","0.8635954856872559,1.2937690019607544,-1.2697741985321045","0.02722044289112091,0.46182388067245483,-0.9795138239860535","0.8465169072151184,1.2979626655578613,-1.1219933032989502","0.06050898879766464,0.50456702709198,-0.8219171762466431","0.6341925263404846,1.7301028966903687,0.018293680623173714","0.4047725796699524,1.7055082321166992,-0.01900690421462059","0.6334919333457947,2.412803888320923,-0.1627461463212967","0.427068293094635,2.366760730743408,-0.32674095034599304","0.5977414846420288,3.0168440341949463,0.16495423018932343","0.38828974962234497,3.0044491291046143,0.21918466687202454","0.6009722948074341,3.119403839111328,0.16235707700252533","0.38340264558792114,3.110210418701172,0.26447832584381104","0.5386794805526733,3.1583309173583984,-0.19653627276420593","0.40534061193466187,3.159468650817871,-0.028076741844415665"
-0.25,0.0,"0.5468116998672485,0.567283570766449,-0.5708789825439453","0.5725128054618835,0.5086851119995117,-0.5230389833450317","0.5904591679573059,0.5114485621452332,-0.5238556265830994","0.601841390132904,0.5155118107795715,-0.5235456228256226","0.5281315445899963,0.5103099346160889,-0.5253763198852539","0.5132982134819031,0.5130912661552429,-0.526228666305542","0.500604510307312,0.515008270740509,-0.5268970131874084","0.6195404529571533,0.5474177002906799,-0.26094189286231995","0.48808836936950684,0.5425959825515747,-0.2680424451828003","0.5759060978889465,0.6279380321502686,-0.4654789865016937","0.5255905389785767,0.6274756193161011,-0.47309741377830505","0.7289028167724609,0.9402516484260559,-0.12330031394958496","0.3763440251350403,0.8993494510650635,-0.15113654732704163","0.796174168586731,1.3764857053756714,-0.22291617095470428","0.21995492279529572,0.9572226405143738,-0.31237420439720154","0.854199230670929,1.6790425777435303,-0.5602477788925171","0.04893886670470238,0.599226176738739,-0.7597490549087524","0.8819276690483093,1.7816685438156128,-0.6309279203414917","-0.008178947493433952,0.5186143517494202,-0.8918339610099792","0.8666918873786926,1.7470345497131348,-0.7038013935089111","0.013709726743400097,0.44549912214279175,-0.9291084408760071","0.8428629040718079,1.7137171030044556,-0.5981115102767944","0.045617036521434784,0.485615611076355,-0.8006871342658997","0.6342772245407104,1.754693627357483,0.031045343726873398","0.3966016471385956,1.7231175899505615,-0.03181196004152298","0.6406365633010864,2.445847988128662,0.22343213856220245","0.4061405062675476,2.389925241470337,-0.06617666780948639","0.5955097675323486,3.056385040283203,0.6438474059104919","0.39261215925216675,3.03281307220459,0.5462124347686768","0.6021406054496765,3.155707359313965,0.6661060452461243","0.3959975838661194,3.1378719806671143,0.5987035036087036","0.5400614142417908,3.2221646308898926,0.3374800682067871","0.3899649977684021,3.2059733867645264,0.320123553276062"
-0.25,0.0,"0.5499835014343262,0.5711790919303894,-0.5307549238204956","0.573245108127594,0.5168254971504211,-0.4784078001976013","0.5887699723243713,0.5201490521430969,-0.4792242646217346","0.6002393960952759,0.523928701877594,-0.4789772927761078","0.525466799736023,0.515654981136322,-0.4813010096549988","0.5154234766960144,0.5181435346603394,-0.4821736812591553","0.5012432336807251,0.5202903151512146,-0.4828453063964844","0.6145175099372864,0.5521591901779175,-0.20651142299175262","0.48983192443847656,0.5493621230125427,-0.21289634704589844","0.5781314373016357,0.6296858191490173,-0.4225580096244812","0.5253003239631653,0.6347416639328003,-0.4296268820762634","0.7235555052757263,0.9374741315841675,-0.030416730791330338","0.3839411437511444,0.8956672549247742,-0.11081917583942413","0.8052918314933777,1.3315142393112183,-0.12823818624019623","0.22491304576396942,0.9648339152336121,-0.2246057242155075","0.8820683360099792,1.49969482421875,-0.45890140533447266","0.05353198200464249,0.6079174280166626,-0.7166233658790588","0.9177929162979126,1.56199049949646,-0.5197769999504089","-0.008364621549844742,0.5180273056030273,-0.8381513357162476","0.893227756023407,1.5042787790298462,-0.5953643321990967","0.01435573399066925,0.4488758444786072,-0.878908634185791","0.8706327676773071,1.4900845289230347,-0.49790439009666443","0.04376652464270592,0.4874037802219391,-0.7579506039619446","0.6340315341949463,1.74628484249115,0.05081658810377121","0.4113869071006775,1.730195164680481,-0.05175287649035454","0.6544235944747925,2.444714307785034,0.12969008088111877","0.44018346071243286,2.392038583755493,-0.03857966884970665","0.6252903342247009,3.0546875,0.44660982489585876","0.4257377088069916,3.031221628189087,0.5915499925613403","0.6333837509155273,3.1603450775146484,0.4555578827857971","0.4264308512210846,3.137831926345825,0.6448898911476135","0.5769004821777344,3.2029075622558594,0.052738726139068604","0.4350488781929016,3.2007524967193604,0.37839096784591675"
-0.25,0.0,"0.554057240486145,0.5735896825790405,-0.5270882844924927","0.5773242712020874,0.522160530090332,-0.4703350067138672","0.5922512412071228,0.5258185863494873,-0.4711545407772064","0.6066074967384338,0.5294123888015747,-0.47087782621383667","0.528374433517456,0.5193560123443604,-0.47361665964126587","0.5180330276489258,0.5215882062911987,-0.47440338134765625","0.5073429346084595,0.5236703753471375,-0.47501498460769653","0.6151926517486572,0.5537970066070557,-0.1825970858335495","0.49342384934425354,0.5520973801612854,-0.19590479135513306","0.5821746587753296,0.6320025324821472,-0.4142180383205414","0.5266329050064087,0.6378705501556396,-0.423128604888916","0.7263401746749878,0.9344626665115356,-0.05649043247103691","0.3794671893119812,0.8925796747207642,-0.08330202847719193","0.8137849569320679,1.3576629161834717,-0.12049531936645508","0.22366690635681152,0.9587537050247192,-0.3991502821445465","0.9166532754898071,1.674660563468933,-0.4165624976158142","0.039304740726947784,0.5779714584350586,-0.9332664608955383","0.9511677622795105,1.780690312385559,-0.47867804765701294","-0.024019835516810417,0.48977982997894287,-1.0721509456634521","0.8840678930282593,1.7498613595962524,-0.5512712001800537","-0.006597272120416164,0.4214872717857361,-1.1001571416854858","0.8720427751541138,1.7175320386886597,-0.45287519693374634","0.02619681879878044,0.461214542388916,-0.9707452058792114","0.6340084075927734,1.73530912399292,0.04275244101881981","0.4064711928367615,1.7309397459030151,-0.043497659265995026","0.6504847407341003,2.4541170597076416,0.18355277180671692","0.4239603579044342,2.3998568058013916,-0.14855775237083435","0.6117897629737854,3.0619771480560303,0.6105875968933105","0.41153255105018616,3.0513741970062256,0.4425817131996155","0.6169934868812561,3.163367986679077,0.6333726048469543","0.4116082191467285,3.1597042083740234,0.49209603667259216","0.5652108192443848,3.2344017028808594,0.2955128252506256","0.4248482286930084,3.232301950454712,0.19310756027698517"
-0.25,0.0,"0.5523425936698914,0.5746665000915527,-0.5811711549758911","0.5751387476921082,0.5241431593894958,-0.5258487462997437","0.5897002816200256,0.5274228453636169,-0.5266526937484741","0.6032223701477051,0.5306952595710754,-0.5263974666595459","0.5273296236991882,0.5214897394180298,-0.5273706912994385","0.5174427628517151,0.5236536860466003,-0.5281847715377808","0.5065880417823792,0.5257672071456909,-0.5288324952125549","0.6147298812866211,0.5539715886116028,-0.2433129847049713","0.4953063428401947,0.5537407994270325,-0.24644705653190613","0.5796604156494141,0.6329104900360107,-0.46987590193748474","0.527906060218811,0.6390485763549805,-0.4759528636932373","0.7241580486297607,0.9379557371139526,-0.1053360253572464","0.3861934244632721,0.8919737339019775,-0.1331753134727478","0.8141669034957886,1.3501970767974854,-0.03883110731840134","0.22684088349342346,0.9653555750846863,-0.41111692786216736","0.8750139474868774,1.6222915649414062,-0.3983498215675354","0.04836519435048103,0.5829112529754639,-0.8978797793388367","0.9048620462417603,1.7167763710021973,-0.4594659209251404","-0.014291398227214813,0.4905964434146881,-1.0290262699127197","0.8577872514724731,1.6770594120025635,-0.38230276107788086","0.002585434587672353,0.4261915385723114,-1.0596553087234497","0.8450431823730469,1.6495144367218018,-0.4117276668548584","0.031658515334129333,0.4653511345386505,-0.9346976280212402","0.6342406272888184,1.7421293258666992,0.038017865270376205","0.4080193042755127,1.7394249439239502,-0.03878725692629814","0.646243155002594,2.453857183456421,0.1180562749505043","0.43499916791915894,2.4036436080932617,-0.10804007947444916","0.6244901418685913,3.0622615814208984,0.5662546753883362","0.4229523539543152,3.0520596504211426,0.5303570628166199","0.6345614194869995,3.1664438247680664,0.5741057991981506","0.42384782433509827,3.1619367599487305,0.5842596292495728","0.5736029148101807,3.225484609603882,0.19093865156173706","0.43346357345581055,3.2313945293426514,0.29790830612182617"
